PU_H3,DO_H3,PU_H3,DO_H3,count,PU_x,PU_y,DO_x,DO_y
872664d9bffffff,872664ca1ffffff,872664d9bffffff,872664ca1ffffff,9,-87.76076046674706,41.97118376988751,-87.69783385292527,41.92309316395324
872664d9bffffff,872664ca2ffffff,872664d9bffffff,872664ca2ffffff,21,-87.76076046674706,41.97118376988751,-87.74836480796023,41.93472157409436
872664d9bffffff,872664ca3ffffff,872664d9bffffff,872664ca3ffffff,7,-87.76076046674706,41.97118376988751,-87.72739601683514,41.918696488093246
872664d9bffffff,872664ca4ffffff,872664d9bffffff,872664ca4ffffff,45,-87.76076046674706,41.97118376988751,-87.71018801910289,41.959558187830595
872664d9bffffff,872664ca5ffffff,872664d9bffffff,872664ca5ffffff,11,-87.76076046674706,41.97118376988751,-87.68921922043891,41.94352128301237
872664d9bffffff,872664ca6ffffff,872664d9bffffff,872664ca6ffffff,47,-87.76076046674706,41.97118376988751,-87.73977145279608,41.955155150944286
872664d9bffffff,872664ca8ffffff,872664d9bffffff,872664ca8ffffff,2,-87.76076046674706,41.97118376988751,-87.68549880234603,41.886641609085245
872664d9bffffff,872664ca9ffffff,872664d9bffffff,872664ca9ffffff,8,-87.76076046674706,41.97118376988751,-87.66457036427309,41.870611836206535
872664d9bffffff,872664caaffffff,872664d9bffffff,872664caaffffff,1,-87.76076046674706,41.97118376988751,-87.71503972411081,41.88225128527499
872664d9bffffff,872664cacffffff,872664d9bffffff,872664cacffffff,7,-87.76076046674706,41.97118376988751,-87.67688525227655,41.907059816067054
872664d9bffffff,872664cadffffff,872664d9bffffff,872664cadffffff,4,-87.76076046674706,41.97118376988751,-87.65595010799143,41.89102491201534
872664d9bffffff,872664caeffffff,872664d9bffffff,872664caeffffff,2,-87.76076046674706,41.97118376988751,-87.70644068408107,41.902669829734236
872664d9bffffff,872664cb0ffffff,872664d9bffffff,872664cb0ffffff,14,-87.76076046674706,41.97118376988751,-87.79891484247158,41.94632797433136
872664d9bffffff,872664cb1ffffff,872664d9bffffff,872664cb1ffffff,15,-87.76076046674706,41.97118376988751,-87.77792587973717,41.930311174817206
872664d9bffffff,872664cb2ffffff,872664d9bffffff,872664cb2ffffff,10,-87.76076046674706,41.97118376988751,-87.82847477317078,41.941903847309014
872664d9bffffff,872664cb3ffffff,872664d9bffffff,872664cb3ffffff,4,-87.76076046674706,41.97118376988751,-87.80747912000959,41.925893754117375
872664d9bffffff,872664cb4ffffff,872664d9bffffff,872664cb4ffffff,44,-87.76076046674706,41.97118376988751,-87.79034279470656,41.9667669887126
872664d9bffffff,872664cb5ffffff,872664d9bffffff,872664cb5ffffff,81,-87.76076046674706,41.97118376988751,-87.76934706480338,41.95074507766193
872664d9bffffff,872664cc0ffffff,872664d9bffffff,872664cc0ffffff,1,-87.76076046674706,41.97118376988751,-87.61912283385104,41.78173236302471
872664d9bffffff,872664cc5ffffff,872664d9bffffff,872664cc5ffffff,1,-87.76076046674706,41.97118376988751,-87.5896300490091,41.78608970181982
872664d9bffffff,872664cceffffff,872664d9bffffff,872664cceffffff,1,-87.76076046674706,41.97118376988751,-87.60688496503239,41.74532864965949
872664d9bffffff,872664cddffffff,872664d9bffffff,872664cddffffff,1,-87.76076046674706,41.97118376988751,-87.63634889408067,41.74097062179866
872664d9bffffff,872664cf1ffffff,872664d9bffffff,872664cf1ffffff,1,-87.76076046674706,41.97118376988751,-87.63137961875121,41.81814966249048
872664d9bffffff,872664cf4ffffff,872664d9bffffff,872664cf4ffffff,1,-87.76076046674706,41.97118376988751,-87.6436553625004,41.854580521150616
872664d9bffffff,872664d81ffffff,872664d9bffffff,872664d81ffffff,4,-87.76076046674706,41.97118376988751,-87.68431743007565,42.02088657341771
872664d9bffffff,872664d83ffffff,872664d9bffffff,872664d83ffffff,2,-87.76076046674706,41.97118376988751,-87.71394457029368,42.01648456925784
872664d9bffffff,872664d88ffffff,872664d9bffffff,872664d88ffffff,20,-87.76076046674706,41.97118376988751,-87.67196651057098,41.98439185592024
872664d9bffffff,872664d89ffffff,872664d9bffffff,872664d89ffffff,16,-87.76076046674706,41.97118376988751,-87.65099773738858,41.968343127066504
872664d9bffffff,872664d8affffff,872664d9bffffff,872664d8affffff,24,-87.76076046674706,41.97118376988751,-87.70157231199177,41.979996209838525
872664d9bffffff,872664d8bffffff,872664d9bffffff,872664d8bffffff,23,-87.76076046674706,41.97118376988751,-87.68059677640042,41.96395418198155
872664d9bffffff,872664d8cffffff,872664d9bffffff,872664d8cffffff,9,-87.76076046674706,41.97118376988751,-87.6633284126947,42.004834299877444
872664d9bffffff,872664d8dffffff,872664d9bffffff,872664d8dffffff,3,-87.76076046674706,41.97118376988751,-87.64235291007707,41.98878044429088
872664d9bffffff,872664d8effffff,872664d9bffffff,872664d8effffff,11,-87.76076046674706,41.97118376988751,-87.69294878573535,42.0004390066854
872664d9bffffff,872664d98ffffff,872664d9bffffff,872664d98ffffff,21,-87.76076046674706,41.97118376988751,-87.75216607535782,41.991627246566814
872664d9bffffff,872664d99ffffff,872664d9bffffff,872664d99ffffff,30,-87.76076046674706,41.97118376988751,-87.73117030161686,41.97559351237997
872664d9bffffff,872664d9affffff,872664d9bffffff,872664d9affffff,80,-87.76076046674706,41.97118376988751,-87.7817629665194,41.98721079234191
872664d9bffffff,872664d9bffffff,872664d9bffffff,872664d9bffffff,113,-87.76076046674706,41.97118376988751,-87.76076046674706,41.97118376988751
872664d9bffffff,872664d9dffffff,872664d9bffffff,872664d9dffffff,8,-87.76076046674706,41.97118376988751,-87.72256134419699,41.99603665346634
872664d9bffffff,872664d9effffff,872664d9bffffff,872664d9effffff,20,-87.76076046674706,41.97118376988751,-87.77317534769767,42.00765938028967
872664d9bffffff,872664daaffffff,872664d9bffffff,872664daaffffff,1,-87.76076046674706,41.97118376988751,-87.65468247249848,42.02528150889173
872664d9bffffff,872759340ffffff,872664d9bffffff,872759340ffffff,6,-87.76076046674706,41.97118376988751,-87.91259208071457,42.00592807179243
872664d9bffffff,872759341ffffff,872664d9bffffff,872759341ffffff,11,-87.76076046674706,41.97118376988751,-87.89154253501017,41.98992445810572
872664d9bffffff,872759342ffffff,872664d9bffffff,872759342ffffff,2,-87.76076046674706,41.97118376988751,-87.94217079689001,42.00147003215043
872664d9bffffff,872759343ffffff,872664d9bffffff,872759343ffffff,13,-87.76076046674706,41.97118376988751,-87.92111459818308,41.9854731514303
872664d9bffffff,872759348ffffff,872664d9bffffff,872759348ffffff,2,-87.76076046674706,41.97118376988751,-87.8790426291546,41.95347447673679
872664d9bffffff,87275934affffff,872664d9bffffff,87275934affffff,2,-87.76076046674706,41.97118376988751,-87.90859348214227,41.949029604518266
872664d9bffffff,87275934cffffff,872664d9bffffff,87275934cffffff,4,-87.76076046674706,41.97118376988751,-87.8705064733767,41.973919209395206
872664d9bffffff,87275934dffffff,872664d9bffffff,87275934dffffff,11,-87.76076046674706,41.97118376988751,-87.84948388852753,41.957912335764355
872664d9bffffff,87275934effffff,872664d9bffffff,87275934effffff,11,-87.76076046674706,41.97118376988751,-87.9000718780268,41.96947462959175
872664d9bffffff,87275935cffffff,872664d9bffffff,87275935cffffff,2,-87.76076046674706,41.97118376988751,-87.95067874269887,41.981014827110485
872664d9bffffff,87275935dffffff,872664d9bffffff,87275935dffffff,7,-87.76076046674706,41.97118376988751,-87.92962937953791,41.965023034367
872664d9bffffff,872759368ffffff,872664d9bffffff,872759368ffffff,4,-87.76076046674706,41.97118376988751,-87.83237470303592,41.99880599289162
872664d9bffffff,872759369ffffff,872664d9bffffff,872759369ffffff,29,-87.76076046674706,41.97118376988751,-87.8113520050068,41.98278729715539
872664d9bffffff,87275936bffffff,872664d9bffffff,87275936bffffff,10,-87.76076046674706,41.97118376988751,-87.84093317816856,41.97835676737954
872664d9bffffff,87275936cffffff,872664d9bffffff,87275936cffffff,5,-87.76076046674706,41.97118376988751,-87.82380845293068,42.019260007376424
872664d9bffffff,87275936dffffff,872664d9bffffff,87275936dffffff,19,-87.76076046674706,41.97118376988751,-87.80277895946497,42.00323620820747
872664d9dffffff,872664522ffffff,872664d9dffffff,872664522ffffff,1,-87.72256134419699,41.99603665346634,-87.80830086105104,41.79182091690203
872664d9dffffff,872664c10ffffff,872664d9dffffff,872664c10ffffff,1,-87.72256134419699,41.99603665346634,-87.63868616546661,41.931865413952636
872664d9dffffff,872664c11ffffff,872664d9dffffff,872664c11ffffff,1,-87.72256134419699,41.99603665346634,-87.61775107531551,41.9158186939476
872664d9dffffff,872664c12ffffff,872664d9dffffff,872664c12ffffff,2,-87.72256134419699,41.99603665346634,-87.66826389824308,41.92748280801132
872664d9dffffff,872664c13ffffff,872664d9dffffff,872664c13ffffff,2,-87.72256134419699,41.99603665346634,-87.64732204512846,41.91144277290573
872664d9dffffff,872664c14ffffff,872664d9dffffff,872664c14ffffff,2,-87.72256134419699,41.99603665346634,-87.63004245877127,41.952292830220514
872664d9dffffff,872664c16ffffff,872664d9dffffff,872664c16ffffff,5,-87.72256134419699,41.99603665346634,-87.65963473002599,41.94791057999047
872664d9dffffff,872664c18ffffff,872664d9dffffff,872664c18ffffff,2,-87.72256134419699,41.99603665346634,-87.60547871657099,41.87935806265546
872664d9dffffff,872664c1affffff,872664d9dffffff,872664c1affffff,3,-87.72256134419699,41.99603665346634,-87.6350284126931,41.874988461859665
872664d9dffffff,872664c1effffff,872664d9dffffff,872664c1effffff,2,-87.72256134419699,41.99603665346634,-87.6263936537033,41.895401187766176
872664d9dffffff,872664c85ffffff,872664d9dffffff,872664c85ffffff,2,-87.72256134419699,41.99603665346634,-87.7359883278864,41.89827282021856
872664d9dffffff,872664c8bffffff,872664d9dffffff,872664c8bffffff,1,-87.72256134419699,41.99603665346634,-87.74079019923319,41.82102443949581
872664d9dffffff,872664ca0ffffff,872664d9dffffff,872664ca0ffffff,5,-87.72256134419699,41.99603665346634,-87.71879591730949,41.93912494560465
872664d9dffffff,872664ca2ffffff,872664d9dffffff,872664ca2ffffff,1,-87.72256134419699,41.99603665346634,-87.74836480796023,41.93472157409436
872664d9dffffff,872664ca3ffffff,872664d9dffffff,872664ca3ffffff,1,-87.72256134419699,41.99603665346634,-87.72739601683514,41.918696488093246
872664d9dffffff,872664ca4ffffff,872664d9dffffff,872664ca4ffffff,16,-87.72256134419699,41.99603665346634,-87.71018801910289,41.959558187830595
872664d9dffffff,872664ca5ffffff,872664d9dffffff,872664ca5ffffff,1,-87.72256134419699,41.99603665346634,-87.68921922043891,41.94352128301237
872664d9dffffff,872664ca6ffffff,872664d9dffffff,872664ca6ffffff,9,-87.72256134419699,41.99603665346634,-87.73977145279608,41.955155150944286
872664d9dffffff,872664ca9ffffff,872664d9dffffff,872664ca9ffffff,1,-87.72256134419699,41.99603665346634,-87.66457036427309,41.870611836206535
872664d9dffffff,872664caaffffff,872664d9dffffff,872664caaffffff,2,-87.72256134419699,41.99603665346634,-87.71503972411081,41.88225128527499
872664d9dffffff,872664cabffffff,872664d9dffffff,872664cabffffff,2,-87.72256134419699,41.99603665346634,-87.69410455865398,41.86622819198303
872664d9dffffff,872664cacffffff,872664d9dffffff,872664cacffffff,1,-87.72256134419699,41.99603665346634,-87.67688525227655,41.907059816067054
872664d9dffffff,872664cadffffff,872664d9dffffff,872664cadffffff,2,-87.72256134419699,41.99603665346634,-87.65595010799143,41.89102491201534
872664d9dffffff,872664cb2ffffff,872664d9dffffff,872664cb2ffffff,1,-87.72256134419699,41.99603665346634,-87.82847477317078,41.941903847309014
872664d9dffffff,872664cb5ffffff,872664d9dffffff,872664cb5ffffff,2,-87.72256134419699,41.99603665346634,-87.76934706480338,41.95074507766193
872664d9dffffff,872664cc5ffffff,872664d9dffffff,872664cc5ffffff,1,-87.72256134419699,41.99603665346634,-87.5896300490091,41.78608970181982
872664d9dffffff,872664d81ffffff,872664d9dffffff,872664d81ffffff,11,-87.72256134419699,41.99603665346634,-87.68431743007565,42.02088657341771
872664d9dffffff,872664d83ffffff,872664d9dffffff,872664d83ffffff,9,-87.72256134419699,41.99603665346634,-87.71394457029368,42.01648456925784
872664d9dffffff,872664d88ffffff,872664d9dffffff,872664d88ffffff,17,-87.72256134419699,41.99603665346634,-87.67196651057098,41.98439185592024
872664d9dffffff,872664d89ffffff,872664d9dffffff,872664d89ffffff,9,-87.72256134419699,41.99603665346634,-87.65099773738858,41.968343127066504
872664d9dffffff,872664d8affffff,872664d9dffffff,872664d8affffff,31,-87.72256134419699,41.99603665346634,-87.70157231199177,41.979996209838525
872664d9dffffff,872664d8bffffff,872664d9dffffff,872664d8bffffff,10,-87.72256134419699,41.99603665346634,-87.68059677640042,41.96395418198155
872664d9dffffff,872664d8cffffff,872664d9dffffff,872664d8cffffff,10,-87.72256134419699,41.99603665346634,-87.6633284126947,42.004834299877444
872664d9dffffff,872664d8dffffff,872664d9dffffff,872664d8dffffff,4,-87.72256134419699,41.99603665346634,-87.64235291007707,41.98878044429088
872664d9dffffff,872664d8effffff,872664d9dffffff,872664d8effffff,27,-87.72256134419699,41.99603665346634,-87.69294878573535,42.0004390066854
872664d9dffffff,872664d98ffffff,872664d9dffffff,872664d98ffffff,5,-87.72256134419699,41.99603665346634,-87.75216607535782,41.991627246566814
872664d9dffffff,872664d99ffffff,872664d9dffffff,872664d99ffffff,43,-87.72256134419699,41.99603665346634,-87.73117030161686,41.97559351237997
872664d9dffffff,872664d9affffff,872664d9dffffff,872664d9affffff,2,-87.72256134419699,41.99603665346634,-87.7817629665194,41.98721079234191
872664d9dffffff,872664d9bffffff,872664d9dffffff,872664d9bffffff,4,-87.72256134419699,41.99603665346634,-87.76076046674706,41.97118376988751
872664d9dffffff,872664d9dffffff,872664d9dffffff,872664d9dffffff,18,-87.72256134419699,41.99603665346634,-87.72256134419699,41.99603665346634
872664d9dffffff,872664d9effffff,872664d9dffffff,872664d9effffff,2,-87.72256134419699,41.99603665346634,-87.77317534769767,42.00765938028967
872664d9dffffff,872664daaffffff,872664d9dffffff,872664daaffffff,2,-87.72256134419699,41.99603665346634,-87.65468247249848,42.02528150889173
872664d9dffffff,872759340ffffff,872664d9dffffff,872759340ffffff,2,-87.72256134419699,41.99603665346634,-87.91259208071457,42.00592807179243
872664d9dffffff,872759341ffffff,872664d9dffffff,872759341ffffff,3,-87.72256134419699,41.99603665346634,-87.89154253501017,41.98992445810572
872664d9dffffff,872759342ffffff,872664d9dffffff,872759342ffffff,2,-87.72256134419699,41.99603665346634,-87.94217079689001,42.00147003215043
872664d9dffffff,872759343ffffff,872664d9dffffff,872759343ffffff,2,-87.72256134419699,41.99603665346634,-87.92111459818308,41.9854731514303
872664d9dffffff,872759348ffffff,872664d9dffffff,872759348ffffff,1,-87.72256134419699,41.99603665346634,-87.8790426291546,41.95347447673679
872664d9dffffff,87275934affffff,872664d9dffffff,87275934affffff,1,-87.72256134419699,41.99603665346634,-87.90859348214227,41.949029604518266
872664d9dffffff,87275934cffffff,872664d9dffffff,87275934cffffff,3,-87.72256134419699,41.99603665346634,-87.8705064733767,41.973919209395206
872664d9dffffff,87275934dffffff,872664d9dffffff,87275934dffffff,2,-87.72256134419699,41.99603665346634,-87.84948388852753,41.957912335764355
872664d9dffffff,87275934effffff,872664d9dffffff,87275934effffff,3,-87.72256134419699,41.99603665346634,-87.9000718780268,41.96947462959175
872664d9dffffff,87275935dffffff,872664d9dffffff,87275935dffffff,1,-87.72256134419699,41.99603665346634,-87.92962937953791,41.965023034367
872664d9dffffff,87275936bffffff,872664d9dffffff,87275936bffffff,4,-87.72256134419699,41.99603665346634,-87.84093317816856,41.97835676737954
872664d9dffffff,87275936dffffff,872664d9dffffff,87275936dffffff,2,-87.72256134419699,41.99603665346634,-87.80277895946497,42.00323620820747
872664d9effffff,872664c10ffffff,872664d9effffff,872664c10ffffff,2,-87.77317534769767,42.00765938028967,-87.63868616546661,41.931865413952636
872664d9effffff,872664c13ffffff,872664d9effffff,872664c13ffffff,2,-87.77317534769767,42.00765938028967,-87.64732204512846,41.91144277290573
872664d9effffff,872664c1affffff,872664d9effffff,872664c1affffff,4,-87.77317534769767,42.00765938028967,-87.6350284126931,41.874988461859665
872664d9effffff,872664c1effffff,872664d9effffff,872664c1effffff,5,-87.77317534769767,42.00765938028967,-87.6263936537033,41.895401187766176
872664d9effffff,872664ca0ffffff,872664d9effffff,872664ca0ffffff,2,-87.77317534769767,42.00765938028967,-87.71879591730949,41.93912494560465
872664d9effffff,872664ca1ffffff,872664d9effffff,872664ca1ffffff,2,-87.77317534769767,42.00765938028967,-87.69783385292527,41.92309316395324
872664d9effffff,872664ca2ffffff,872664d9effffff,872664ca2ffffff,2,-87.77317534769767,42.00765938028967,-87.74836480796023,41.93472157409436
872664d9effffff,872664ca4ffffff,872664d9effffff,872664ca4ffffff,4,-87.77317534769767,42.00765938028967,-87.71018801910289,41.959558187830595
872664d9effffff,872664ca5ffffff,872664d9effffff,872664ca5ffffff,1,-87.77317534769767,42.00765938028967,-87.68921922043891,41.94352128301237
872664d9effffff,872664ca6ffffff,872664d9effffff,872664ca6ffffff,5,-87.77317534769767,42.00765938028967,-87.73977145279608,41.955155150944286
872664d9effffff,872664ca9ffffff,872664d9effffff,872664ca9ffffff,1,-87.77317534769767,42.00765938028967,-87.66457036427309,41.870611836206535
872664d9effffff,872664cabffffff,872664d9effffff,872664cabffffff,1,-87.77317534769767,42.00765938028967,-87.69410455865398,41.86622819198303
872664d9effffff,872664cadffffff,872664d9effffff,872664cadffffff,1,-87.77317534769767,42.00765938028967,-87.65595010799143,41.89102491201534
872664d9effffff,872664cb0ffffff,872664d9effffff,872664cb0ffffff,3,-87.77317534769767,42.00765938028967,-87.79891484247158,41.94632797433136
872664d9effffff,872664cb4ffffff,872664d9effffff,872664cb4ffffff,4,-87.77317534769767,42.00765938028967,-87.79034279470656,41.9667669887126
872664d9effffff,872664cb5ffffff,872664d9effffff,872664cb5ffffff,7,-87.77317534769767,42.00765938028967,-87.76934706480338,41.95074507766193
872664d9effffff,872664cf1ffffff,872664d9effffff,872664cf1ffffff,1,-87.77317534769767,42.00765938028967,-87.63137961875121,41.81814966249048
872664d9effffff,872664d81ffffff,872664d9effffff,872664d81ffffff,1,-87.77317534769767,42.00765938028967,-87.68431743007565,42.02088657341771
872664d9effffff,872664d83ffffff,872664d9effffff,872664d83ffffff,1,-87.77317534769767,42.00765938028967,-87.71394457029368,42.01648456925784
872664d9effffff,872664d88ffffff,872664d9effffff,872664d88ffffff,7,-87.77317534769767,42.00765938028967,-87.67196651057098,41.98439185592024
872664d9effffff,872664d89ffffff,872664d9effffff,872664d89ffffff,1,-87.77317534769767,42.00765938028967,-87.65099773738858,41.968343127066504
872664d9effffff,872664d8affffff,872664d9effffff,872664d8affffff,5,-87.77317534769767,42.00765938028967,-87.70157231199177,41.979996209838525
872664d9effffff,872664d8effffff,872664d9effffff,872664d8effffff,2,-87.77317534769767,42.00765938028967,-87.69294878573535,42.0004390066854
872664d9effffff,872664d98ffffff,872664d9effffff,872664d98ffffff,7,-87.77317534769767,42.00765938028967,-87.75216607535782,41.991627246566814
872664d9effffff,872664d99ffffff,872664d9effffff,872664d99ffffff,6,-87.77317534769767,42.00765938028967,-87.73117030161686,41.97559351237997
872664d9effffff,872664d9affffff,872664d9effffff,872664d9affffff,6,-87.77317534769767,42.00765938028967,-87.7817629665194,41.98721079234191
872664d9effffff,872664d9bffffff,872664d9effffff,872664d9bffffff,3,-87.77317534769767,42.00765938028967,-87.76076046674706,41.97118376988751
872664d9effffff,872664d9dffffff,872664d9effffff,872664d9dffffff,2,-87.77317534769767,42.00765938028967,-87.72256134419699,41.99603665346634
872664d9effffff,872664d9effffff,872664d9effffff,872664d9effffff,2,-87.77317534769767,42.00765938028967,-87.77317534769767,42.00765938028967
872664d9effffff,872759340ffffff,872664d9effffff,872759340ffffff,3,-87.77317534769767,42.00765938028967,-87.91259208071457,42.00592807179243
872664d9effffff,872759341ffffff,872664d9effffff,872759341ffffff,2,-87.77317534769767,42.00765938028967,-87.89154253501017,41.98992445810572
872664d9effffff,872759343ffffff,872664d9effffff,872759343ffffff,7,-87.77317534769767,42.00765938028967,-87.92111459818308,41.9854731514303
872664d9effffff,87275934cffffff,872664d9effffff,87275934cffffff,1,-87.77317534769767,42.00765938028967,-87.8705064733767,41.973919209395206
872664d9effffff,87275934dffffff,872664d9effffff,87275934dffffff,1,-87.77317534769767,42.00765938028967,-87.84948388852753,41.957912335764355
872664d9effffff,87275934effffff,872664d9effffff,87275934effffff,2,-87.77317534769767,42.00765938028967,-87.9000718780268,41.96947462959175
872664d9effffff,87275935cffffff,872664d9effffff,87275935cffffff,1,-87.77317534769767,42.00765938028967,-87.95067874269887,41.981014827110485
872664d9effffff,87275935dffffff,872664d9effffff,87275935dffffff,2,-87.77317534769767,42.00765938028967,-87.92962937953791,41.965023034367
872664d9effffff,872759369ffffff,872664d9effffff,872759369ffffff,3,-87.77317534769767,42.00765938028967,-87.8113520050068,41.98278729715539
872664d9effffff,87275936bffffff,872664d9effffff,87275936bffffff,2,-87.77317534769767,42.00765938028967,-87.84093317816856,41.97835676737954
872664d9effffff,87275936dffffff,872664d9effffff,87275936dffffff,1,-87.77317534769767,42.00765938028967,-87.80277895946497,42.00323620820747
872664daaffffff,872664520ffffff,872664daaffffff,872664520ffffff,1,-87.65468247249848,42.02528150889173,-87.778833412061,41.796226496940555
872664daaffffff,872664521ffffff,872664daaffffff,872664521ffffff,1,-87.65468247249848,42.02528150889173,-87.75791841333442,41.780230580832594
872664daaffffff,872664522ffffff,872664daaffffff,872664522ffffff,1,-87.65468247249848,42.02528150889173,-87.80830086105104,41.79182091690203
872664daaffffff,872664523ffffff,872664daaffffff,872664523ffffff,1,-87.65468247249848,42.02528150889173,-87.78737920564863,41.775831669667134
872664daaffffff,872664525ffffff,872664daaffffff,872664525ffffff,2,-87.65468247249848,42.02528150889173,-87.74935817646318,41.800625103063425
872664daaffffff,872664c10ffffff,872664daaffffff,872664c10ffffff,5,-87.65468247249848,42.02528150889173,-87.63868616546661,41.931865413952636
872664daaffffff,872664c12ffffff,872664daaffffff,872664c12ffffff,1,-87.65468247249848,42.02528150889173,-87.66826389824308,41.92748280801132
872664daaffffff,872664c13ffffff,872664daaffffff,872664c13ffffff,5,-87.65468247249848,42.02528150889173,-87.64732204512846,41.91144277290573
872664daaffffff,872664c16ffffff,872664daaffffff,872664c16ffffff,10,-87.65468247249848,42.02528150889173,-87.65963473002599,41.94791057999047
872664daaffffff,872664c18ffffff,872664daaffffff,872664c18ffffff,1,-87.65468247249848,42.02528150889173,-87.60547871657099,41.87935806265546
872664daaffffff,872664c1affffff,872664daaffffff,872664c1affffff,7,-87.65468247249848,42.02528150889173,-87.6350284126931,41.874988461859665
872664daaffffff,872664c1bffffff,872664daaffffff,872664c1bffffff,2,-87.65468247249848,42.02528150889173,-87.61412015899997,41.85895047565379
872664daaffffff,872664c1effffff,872664daaffffff,872664c1effffff,7,-87.65468247249848,42.02528150889173,-87.6263936537033,41.895401187766176
872664daaffffff,872664ca1ffffff,872664daaffffff,872664ca1ffffff,1,-87.65468247249848,42.02528150889173,-87.69783385292527,41.92309316395324
872664daaffffff,872664ca3ffffff,872664daaffffff,872664ca3ffffff,1,-87.65468247249848,42.02528150889173,-87.72739601683514,41.918696488093246
872664daaffffff,872664ca4ffffff,872664daaffffff,872664ca4ffffff,1,-87.65468247249848,42.02528150889173,-87.71018801910289,41.959558187830595
872664daaffffff,872664ca5ffffff,872664daaffffff,872664ca5ffffff,3,-87.65468247249848,42.02528150889173,-87.68921922043891,41.94352128301237
872664daaffffff,872664ca6ffffff,872664daaffffff,872664ca6ffffff,4,-87.65468247249848,42.02528150889173,-87.73977145279608,41.955155150944286
872664daaffffff,872664ca8ffffff,872664daaffffff,872664ca8ffffff,2,-87.65468247249848,42.02528150889173,-87.68549880234603,41.886641609085245
872664daaffffff,872664ca9ffffff,872664daaffffff,872664ca9ffffff,3,-87.65468247249848,42.02528150889173,-87.66457036427309,41.870611836206535
872664daaffffff,872664cacffffff,872664daaffffff,872664cacffffff,2,-87.65468247249848,42.02528150889173,-87.67688525227655,41.907059816067054
872664daaffffff,872664cadffffff,872664daaffffff,872664cadffffff,3,-87.65468247249848,42.02528150889173,-87.65595010799143,41.89102491201534
872664daaffffff,872664cccffffff,872664daaffffff,872664cccffffff,1,-87.65468247249848,42.02528150889173,-87.5774133481537,41.74967969397361
872664daaffffff,872664cf2ffffff,872664daaffffff,872664cf2ffffff,1,-87.65468247249848,42.02528150889173,-87.68178749787717,41.82980005948171
872664daaffffff,872664cf4ffffff,872664daaffffff,872664cf4ffffff,1,-87.65468247249848,42.02528150889173,-87.6436553625004,41.854580521150616
872664daaffffff,872664cf6ffffff,872664daaffffff,872664cf6ffffff,1,-87.65468247249848,42.02528150889173,-87.67318282417386,41.85020355039393
872664daaffffff,872664d81ffffff,872664daaffffff,872664d81ffffff,43,-87.65468247249848,42.02528150889173,-87.68431743007565,42.02088657341771
872664daaffffff,872664d83ffffff,872664daaffffff,872664d83ffffff,10,-87.65468247249848,42.02528150889173,-87.71394457029368,42.01648456925784
872664daaffffff,872664d88ffffff,872664daaffffff,872664d88ffffff,35,-87.65468247249848,42.02528150889173,-87.67196651057098,41.98439185592024
872664daaffffff,872664d89ffffff,872664daaffffff,872664d89ffffff,25,-87.65468247249848,42.02528150889173,-87.65099773738858,41.968343127066504
872664daaffffff,872664d8affffff,872664daaffffff,872664d8affffff,12,-87.65468247249848,42.02528150889173,-87.70157231199177,41.979996209838525
872664daaffffff,872664d8bffffff,872664daaffffff,872664d8bffffff,15,-87.65468247249848,42.02528150889173,-87.68059677640042,41.96395418198155
872664daaffffff,872664d8cffffff,872664daaffffff,872664d8cffffff,85,-87.65468247249848,42.02528150889173,-87.6633284126947,42.004834299877444
872664daaffffff,872664d8dffffff,872664daaffffff,872664d8dffffff,5,-87.65468247249848,42.02528150889173,-87.64235291007707,41.98878044429088
872664daaffffff,872664d8effffff,872664daaffffff,872664d8effffff,25,-87.65468247249848,42.02528150889173,-87.69294878573535,42.0004390066854
872664daaffffff,872664d98ffffff,872664daaffffff,872664d98ffffff,1,-87.65468247249848,42.02528150889173,-87.75216607535782,41.991627246566814
872664daaffffff,872664d99ffffff,872664daaffffff,872664d99ffffff,4,-87.65468247249848,42.02528150889173,-87.73117030161686,41.97559351237997
872664daaffffff,872664d9bffffff,872664daaffffff,872664d9bffffff,2,-87.65468247249848,42.02528150889173,-87.76076046674706,41.97118376988751
872664daaffffff,872664daaffffff,872664daaffffff,872664daaffffff,6,-87.65468247249848,42.02528150889173,-87.65468247249848,42.02528150889173
872664daaffffff,872759340ffffff,872664daaffffff,872759340ffffff,1,-87.65468247249848,42.02528150889173,-87.91259208071457,42.00592807179243
872664daaffffff,872759341ffffff,872664daaffffff,872759341ffffff,2,-87.65468247249848,42.02528150889173,-87.89154253501017,41.98992445810572
872664daaffffff,872759343ffffff,872664daaffffff,872759343ffffff,3,-87.65468247249848,42.02528150889173,-87.92111459818308,41.9854731514303
872664daaffffff,872759348ffffff,872664daaffffff,872759348ffffff,1,-87.65468247249848,42.02528150889173,-87.8790426291546,41.95347447673679
872664daaffffff,87275934dffffff,872664daaffffff,87275934dffffff,2,-87.65468247249848,42.02528150889173,-87.84948388852753,41.957912335764355
872664daaffffff,87275934effffff,872664daaffffff,87275934effffff,2,-87.65468247249848,42.02528150889173,-87.9000718780268,41.96947462959175
872664daaffffff,87275935dffffff,872664daaffffff,87275935dffffff,1,-87.65468247249848,42.02528150889173,-87.92962937953791,41.965023034367
872664daaffffff,87275936bffffff,872664daaffffff,87275936bffffff,1,-87.65468247249848,42.02528150889173,-87.84093317816856,41.97835676737954
